id,fen,category,description,best_move
opening_001,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,opening,Initial position with maximum undeveloped branching,
opening_002,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,opening,Open game after one move each,
opening_003,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,opening,Queens gambit structure before black commits,
opening_004,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,opening,Open Sicilian development with many replies,
opening_005,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,opening,Kings Indian center with many plans,
opening_006,rnbqk2r/pppnbppp/4p3/3pP1B1/3P4/2N5/PPP2PPP/R2QKBNR w KQkq - 1 6,opening,French advance structure with early piece tension,
opening_007,rnbqkb1r/ppp2ppp/8/3np3/8/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 1 5,opening,English opening with central tension,
opening_008,r1bqkb1r/pp3ppp/2n2n2/2ppp3/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq - 1 6,opening,Reti setup with flexible central choices,
middlegame_001,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9,middlegame,Ruy Lopez middlegame with full boards,
middlegame_002,r2qkb1r/1b1n1ppp/p2ppn2/1p6/3NP3/2N1BP2/PPPQ2PP/2KR1B1R w kq - 4 10,middlegame,Sicilian opposite side castling pressure,
middlegame_003,rnb2rk1/p1p1qpp1/1p2p2p/3n4/3P4/2N1PN2/PP3PPP/R2QKB1R w KQ - 0 10,middlegame,Queens gambit declined piece tension,
middlegame_004,r1bq1rk1/ppp1npbp/3p1np1/3Pp3/1PP1P3/2N2N2/P3BPPP/R1BQ1RK1 b - - 0 9,middlegame,Kings Indian locked center with flank play,
middlegame_005,r1bqk2r/pppp1ppp/2n5/3P4/2B1n3/2b2N2/PP3PPP/R1BQ1RK1 b kq - 0 9,middlegame,Italian middlegame with captures and check,
middlegame_006,r2qkbnr/pp1npppb/2p4p/7P/3P4/3B1NN1/PPP2PP1/R1BQK2R b KQkq - 2 9,middlegame,Caro Kann advanced kingside space,
middlegame_007,r1bq1rk1/pp2nppp/2n1p3/2ppP3/3P2Q1/P1PB1N2/2P2PPP/R1B1K2R b KQ - 6 9,middlegame,French Winawer attacking structure,
middlegame_008,r2qkb1r/pb1n1ppp/2p1pn2/8/1p1PP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 0 10,middlegame,Semi Slav center with queenside expansion,
tactical_001,rnbqkbnr/pppp1ppp/8/4p3/6P1/5P2/PPPPP2P/RNBQKBNR b KQkq g3 0 2,tactical,Fools mate pattern with immediate queen mate,d8h4
tactical_002,r1bqkb1r/pppp1ppp/2n2n2/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR w KQkq - 4 4,tactical,Scholar mate pattern after black develops knight,h5f7
tactical_003,6k1/5ppp/8/8/8/8/5PPP/4R1K1 w - - 0 1,tactical,Back rank mate by rook,e1e8
tactical_004,6k1/5ppp/8/8/8/8/5PPP/3Q2K1 w - - 0 1,tactical,Back rank mate by queen,d1d8
tactical_005,6k1/5ppp/8/8/8/8/5PPP/R5K1 w - - 0 1,tactical,Rook lift to eighth rank mate,a1a8
tactical_006,6k1/5ppp/8/8/8/8/5PPP/1Q4K1 w - - 0 1,tactical,Queen reaches eighth rank for mate,b1b8
tactical_007,r1bqk2r/pppp1ppp/2n2n2/2b1P3/2Bp4/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 6,tactical,Italian center tactic with attacked knight,
tactical_008,rnbq1rk1/ppp1bpp1/4pB1p/3p4/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQ - 0 7,tactical,Queen side recapture decision after bishop takes knight,
check_001,4k3/8/8/8/8/8/4r3/4K3 w - - 0 1,check,White king in file check from rook,
